priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,305732334,,,professional,https://photos.lesiteimmo.com/biens/23084424/0/original/1623865869?format=320x192^cc,4746.0,3,2.0,59.0,,,1.0,,"['appartement', 'exterieur', 'refait a neuf', 'balcon', 'terrasse', 'service', 'lots', 'refait', 'neuf']",lesiteimmo,23084424,2021-06-16T00:00:00.000Z,,Appartement 3 pièces 59 m²,sale,flat,"Mon Office Immobilier Marseille (13012) vous propose à la vente ce bel appartement en vente type 3 d'environ 60 m², avec extérieur. au 1 er étage dans une copropriété récente et bien entretenue de 2010 proche de tous commerces a pieds, accès L2 rapide, idéalement situé et rare, Ce bel appartement entièrement refait à neuf avec climatisation dans chaque pièce bien entretenu il vous offre un espace de vie agréable et spacieux grâce à son grand séjour, sa cuisine entièrement équipée avec matériaux de qualités et son balcon, terrasse. N'hésitez pas à me contacter pour toute demande d'information. - À votre service : Michaël COLOMBO - 06 25 14 29 32 Référence annonce : 2020-MCO Le DPE est visible dans l'onglet informations énergétiques. Le prix indiqué comprend les honoraires à la charge du vendeur : 3.7% Le bien est soumis au statut de la copropriété. Dans une copropriété de 6 lots. Sans procédure en cours. Environ 720 € de charges annuelles de copropriété.",https://www.lesiteimmo.com/acheter/appartement-3pieces/marseille-12-13012/23084424,280000.0,2021-06-16T18:01:26.859Z,2021-06-17T09:59:57.630Z,"[{'_id': '60ca41243e1f431c60541d5e', 'origin': 8, 'adId': '1255016721', 'url': 'https://www.paruvendu.fr/immobilier/vente/appartement/reference-2020-mco-appartement-3-pieces-a-marseille-130/1255016721A1KIVHAP000', 'lastCheckDate': '2021-06-16T18:21:20.998Z', 'date': '2021-06-16T18:21:24.876Z'}, {'_id': '60ca540e3e1f431c605b2b09', 'origin': 19, 'adId': '51231a-2020-mco', 'url': 'https://www.green-acres.fr/fr/properties/51231a-2020-mco.htm', 'lastCheckDate': '2021-06-16T19:42:05.830Z', 'date': '2021-06-16T19:42:06.627Z'}, {'_id': '60ca6c6d3e1f431c60658fb9', 'origin': 7, 'adId': '35695327', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35695327.html', 'lastCheckDate': '2021-06-16T21:26:05.262Z', 'date': '2021-06-16T21:26:05.610Z'}, {'_id': '60ca80de3e1f431c606e1b8d', 'origin': 7, 'adId': '35696137', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35696137.html', 'lastCheckDate': '2021-06-16T22:53:18.368Z', 'date': '2021-06-16T22:53:18.637Z'}, {'_id': '60ca851a3e1f431c606fbbcb', 'origin': 27, 'adId': '35695585', 'url': 'https://proprietes.lefigaro.fr/annonces/35695585', 'lastCheckDate': '2021-06-16T23:11:20.976Z', 'date': '2021-06-16T23:11:22.135Z'}, {'_id': '60cac89b3e1f431c607f089b', 'origin': 13, 'adId': '12322184', 'url': 'https://www.etreproprio.com/immobilier-12322184-vente-reference-2020-mco-appartement-3-pieces-a-marseille-13012-marseille-12e', 'lastCheckDate': '2021-06-17T03:59:23.555Z', 'date': '2021-06-17T03:59:23.740Z'}, {'_id': '60cb140a3e1f431c6095b244', 'origin': 11, 'adId': '220340085', 'url': 'https://www.vivastreet.com/immobilier-appartement/marseille-13012/-2020-mco--r-f-rence---2020-mco---appartement-3-pi-ces-----/220340085', 'lastCheckDate': '2021-06-17T09:21:13.086Z', 'date': '2021-06-17T09:21:14.012Z'}]",60ca3c76067ba11ce2142101,Marseille 12e,13012,13055,13,21,"[5.4254, 43.3072]",61225,,True,867.3,0.037000000000000005,2180.0,3303.0,4580.0,0.4370000000000001,,3,Marseille,12.0,5.4254,43.3072,Balcony,Terrace,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/bd/9e/ee/bd9eeeee975f9b4395e1b0fda63d2b1589aeda6f.jpg?rule=ad-image,6909.0,3,,55.0,200.0,,,,"['mitoyenne', 'jardin', 'travaux', 'renovation', 'prevoir', 'metro', 'possibilite', 'combles', 'voisin', 'toit']",leboncoin,1999843710,2021-06-16T15:45:45.000Z,,Villa saint Barnabé 13012,sale,house,"Particulier vend villa mitoyenne st Barnabé un petit jardin devant un autre derrière 55m2 habitable des travaux de rénovation sont à prévoir au goût du jour très ensoleillé surface totale confondu presque 200 m2 ce bien ce situe dans une impasse du bd Hugues à st Barnabé avec tous ses commerces à proximité le métro , me conctacter ma mail adanalian.Virginie @gmail.com  a noter qu'il y a une possibilité de  doubler la surface en aménageant les combles comme le voisin la fait possibilité également de remonter le toit en partageant les frais avec le voisin ce dernier me l ayant proposé recenment",https://www.leboncoin.fr/ventes_immobilieres/1999843710.htm,380000.0,2021-06-16T18:00:08.489Z,2021-06-16T18:00:08.489Z,[],60ca3c28ac73fe1ce13f6ec3,Marseille 12e,13012,13055,13,21,"[5.4254, 43.3072]",61225,Saint Barnabé,True,805.75,0.025,2851.0,4323.0,5997.0,0.598,,house,Marseille,12.0,5.4254,43.3072,Garden,,,,,,,,,,
,002101e1wxj8,,,professional,,,0,,,,,,,"['parking', 'box']",bienici,orpi-1-002101E1WXJ8,2021-06-16T17:30:30.040Z,,Parking / box Paris,sale,parking,parking,https://www.bienici.com/annonce/orpi-1-002101E1WXJ8,50000.0,2021-06-16T17:53:00.210Z,2021-06-17T09:03:09.779Z,"[{'_id': '60ca44783e1f431c6055cfa1', 'origin': 10, 'adId': '91817242', 'url': 'https://www.acheter-louer.fr/annonces-immobilier/achat/75006-paris/parking/91817242', 'lastCheckDate': '2021-06-16T18:35:35.235Z', 'date': '2021-06-16T18:35:36.530Z'}, {'_id': '60caabda3e1f431c607803fd', 'origin': 7, 'adId': '35698375', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35698375.html', 'lastCheckDate': '2021-06-17T01:56:42.684Z', 'date': '2021-06-17T01:56:42.731Z'}]",60ca3a7c92fc05174f0373c0,Paris 6e,75006,75056,75,12,"[2.3354, 48.8489]",41976,,,,,,,,,,parking,Paris,6.0,2.3354,48.8489,,,,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-cite-des-congres-44/201/appartement-a-vendre-nantes-cite-des-congres-15533607_1_1623863641_4e3d34566598a23d45086249fbf3dd28.jpg,6073.0,2,1.0,41.0,,,2.0,,"['centre ville', 'residence', 'appartement', 'exterieur', 'douche', 'meuble', 'moderne', 'lumineux', 'notaire', 'centre']",ouestfrance,15533607,2021-06-16T17:14:01.000Z,,Appartement 2 pièces 41 m²,sale,flat,"Centre-ville - Cité des congrès - Nouveau
Petite résidence de standing pour cet appartement Type 2 situé au 2ème étage. Bel espace extérieur, distribution de l'appartement idéale avec une belle chambre de 12.22m² et une pièce de vie de près de 22m². Prestations de qualité avec grande douche à l'italienne, meuble vasque moderne avec miroir et bandeau lumineux intégré. Choix des matériaux par l'acquéreur. Belle exposition. wc séparé Frais de notaire réduits. Tous les renseignements sur simple demande.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533607.htm,249000.0,2021-06-16T17:52:59.341Z,2021-06-17T00:43:48.881Z,[],60ca3a7b92fc05174f037360,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,Cité des Congrès,True,,,,,,,,2,Nantes,,-1.5408,47.224,,,,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-cite-des-congres-44/201/appartement-a-vendre-nantes-cite-des-congres-15533600_1_1623863641_6b0129f957c495cf4893e9034e63443a.jpg,6479.0,3,2.0,71.0,,,2.0,,"['centre ville', 'residence', 'appartement', 'terrasse', 'amenageable', 'sud', 'salle de bain', 'parking', 'sous sol', 'notaire', 'centre']",ouestfrance,15533600,2021-06-16T17:14:01.000Z,,Appartement 3 pièces 71 m²,sale,flat,"Centre-ville - Cité des congrès - Nouveau
Petite résidence de standing pour cet appartement Type 3 avec une belle pièce de vie de près de 40m² sur une terrasse de 15m² parfaitement aménageable. Exposition Sud-ouest. Situé au 2ème étage., distribution de l'appartement idéale avec deux belles chambres, salle de bain et wc séparé. Prestations de qualité et choix des matériaux par l'acquéreur. Belle exposition. Parking privé en sous-sol. Frais de notaire réduits. Tous les renseignements sur simple demande.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533600.htm,460000.0,2021-06-16T17:52:59.341Z,2021-06-17T00:43:48.881Z,[],60ca3a7b92fc05174f037361,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,Cité des Congrès,True,,,,,,,,3,Nantes,,-1.5408,47.224,Parking,Terrace,,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-gare-sud-malakoff-44/201/appartement-a-vendre-nantes-gare-sud-malakoff-15533602_1_1623898381_27f2239ac37a91b82b7892396700b8e0.jpg,4696.0,1,,23.0,,2000.0,,,"['gare', 'residence', 'studio', ""salle d'eau"", 'loyer', 'eau']",ouestfrance,15533602,2021-06-16T17:14:01.000Z,,Appartement 1 pièce 23 m²,sale,flat,"A deux pas de la gare, dans une résidence de 2000, VENDU AVEC LOCATAIRE, studio comprenant : entrée, séjour/cuisine, salle d'eau avec WC. Loyer annuel : 4 800 euros hors charges.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533602.htm,108000.0,2021-06-16T17:52:59.339Z,2021-06-17T03:02:40.893Z,"[{'_id': '60ca5bcf3e1f431c605e6bb9', 'origin': 5, 'adId': '173425351', 'url': 'https://www.seloger.com/annonces/achat/appartement/nantes-44/gare-sud-malakoff/173425351.htm', 'lastCheckDate': '2021-06-16T20:15:06.799Z', 'date': '2021-06-16T20:15:11.279Z'}, {'_id': '60caa6303e1f431c607735fb', 'origin': 13, 'adId': '12317207', 'url': 'https://www.etreproprio.com/immobilier-12317207-vente-gare-sud-investissement-locatif-nantes', 'lastCheckDate': '2021-06-17T01:32:32.138Z', 'date': '2021-06-17T01:32:32.281Z'}, {'_id': '60cad7143e1f431c60827dbf', 'origin': 6, 'adId': 'immo-facile-38118165', 'url': 'https://www.bienici.com/annonce/immo-facile-38118165', 'lastCheckDate': '2021-06-17T05:01:07.344Z', 'date': '2021-06-17T05:01:08.541Z'}]",60ca3a7b92fc05174f03735e,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,,,,,,,,,,Studio/T1,Nantes,,-1.5408,47.224,SoldRented,Lift,,,,,,,,,
,,,,professional,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-proce-monselet-44/201/appartement-a-vendre-nantes-proce-monselet-15533592_1_1623863664_8e4afec870d0c4724f156d9b1c31991c.jpg,7200.0,1,,30.0,,,,,"['vue', 'exception', 'appartement', 'balcon', 'chauffage', 'individuel', ""salle d'eau"", 'logement', 'residence', 'investissement', 'pinel', 'ascenseur', 'exterieur', 'parking', 'possibilite', 'place', 'sous sol', 'notaire', 'travaux', 'eau']",ouestfrance,15533592,2021-06-16T17:12:51.000Z,,Appartement 1 pièce 30 m²,sale,flat,"Vue d'exception, pleine vue Parc de Procé
Face au paisible Parc de Procé, dans une copropriété à taille humaine appartement en étage de 30.2 m2 avec balcon de 5 m2 donnant sur le parc.
Chauffage individuel gaz, sèche serviette dans la salle d'eau.
Avantage de ce logement : pour résidence principale ou investissement, éligible PINEL, garantie décennale, dernières normes énergétiques, ascenseur, extérieur, cuisine aménagée, pleine vue parc Parc Procé, parking.
Possibilité d'acquérir une place de parking en sous-sol en sus 22 000 €.
Frais de notaire réduits, travaux en cours.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533592.htm,216000.0,2021-06-16T17:52:59.339Z,2021-06-17T00:43:42.970Z,[],60ca3a7b92fc05174f03735d,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,Procé,True,,,,,,,,Studio/T1,Nantes,,-1.5408,47.224,New,Lift,Balcony,Parking,,,,,,,
,1786,,,professional,https://photos.lesiteimmo.com/biens/23084929/0/original/1623872838?format=320x192^cc,6313.0,4,3.0,80.0,,2022.0,6.0,6.0,"['avenue', 'notaire', 'appartement', 'residence', 'contemporaine', 'dernier etage', 'salle de bain', ""salle d'eau"", 'lumineux', 'terrasse', 'box', 'sous sol', 'chauffage', 'eau', 'individuelle', 'porte', 'pinel', 'ecoles', 'commercial']",lesiteimmo,23084929,2021-06-16T00:00:00.000Z,,Appartement 4 pièces 80 m²,sale,flat,"Avenue de lattre de tassigny - marseille 9ème frais de notaire réduit - ce très bel appartement se situera avenue de lattre de tassigny dans le 9ème arrondissement, au sein d'une résidence neuve et contemporaine en 2022, au 6ème et dernier étage. Il se composera d'un séjour de 31 m² environ avec une cuisine ouverte aménagée, de trois chambres (9,10 et 12 m²), d'une salle de bain et d'une salle d'eau aménagée (sèche-serviettes, plan vasque avec miroir et bandeau lumineux) et des toilettes indépendantes. La grande terrasse de 23 m² est accessible depuis le séjour et une chambre. L'appartement dispose d'un box double en sous-sol. Le chauffage et l'eau chaude sont électriques (alimentation individuelle). Autres prestations : porte palière à serrure 3 points, fenêtres en pvc double vitrage, volets roulants, vidéophone, accessibilité aux personnes à mobilité réduite. Cet appartement bénéficie de l'abattement en loi pinel. Vous bénéficiez des frais de notaire reduits et du prêt à taux zéro. À proximité : commerces, écoles, bus. Contact : mr bonnal agent commercial : 06 75 47 05 32.",https://www.lesiteimmo.com/acheter/appartement-4pieces/marseille-9-13009/23084929,505000.0,2021-06-16T17:52:03.158Z,2021-06-17T09:59:57.630Z,"[{'_id': '60ca443a3e1f431c6055b2d7', 'origin': 10, 'adId': '91816204', 'url': 'https://www.acheter-louer.fr/annonces-immobilier/achat/13009-marseille/appartement/91816204', 'lastCheckDate': '2021-06-16T18:34:33.587Z', 'date': '2021-06-16T18:34:34.373Z'}, {'_id': '60ca59503e1f431c605d64b9', 'origin': 29, 'adId': '83295913', 'url': 'https://www.lux-residence.com/fr/vente/appartement-de-luxe/france/provence-alpes-cote-d-azur/bouches-du-rhone/marseille-9eme/83295913/tt-2-tb-1-pl-5090', 'date': '2021-06-16T20:04:32.080Z', 'lastCheckDate': '2021-06-16T17:52:03.158Z'}, {'_id': '60ca69e23e1f431c6064df17', 'origin': 5, 'adId': '173427769', 'url': 'https://www.seloger.com/annonces/achat/appartement/marseille-9eme-13/173427769.htm', 'lastCheckDate': '2021-06-16T21:15:06.050Z', 'date': '2021-06-16T21:15:14.586Z'}, {'_id': '60ca80df3e1f431c606e1c19', 'origin': 7, 'adId': '35696123', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35696123.html', 'lastCheckDate': '2021-06-16T22:53:19.661Z', 'date': '2021-06-16T22:53:19.809Z'}, {'_id': '60ca851c3e1f431c606fbc1c', 'origin': 27, 'adId': '35695639', 'url': 'https://proprietes.lefigaro.fr/annonces/35695639', 'lastCheckDate': '2021-06-16T23:11:23.736Z', 'date': '2021-06-16T23:11:24.285Z'}, {'_id': '60cabc603e1f431c607bab47', 'origin': 13, 'adId': '12320384', 'url': 'https://www.etreproprio.com/immobilier-12320384-vente-vente-appartement-t4-de-80-m2-avec-terrasse-de-23-m2-en-dernier-marseille-9e', 'lastCheckDate': '2021-06-17T03:07:12.521Z', 'date': '2021-06-17T03:07:12.638Z'}]",60ca3a4392fc05174f0353aa,Marseille 9e,13009,13055,13,21,"[5.4463, 43.229]",76572,,,1208.8,0.029,2082.0,3190.0,4456.0,0.979,,4,Marseille,9.0,5.4463,43.229,New,Lift,Balcony,Garage,Cave,Terrace,Intercom,LastFloor,,,
,996-996,,,professional,https://lh3.googleusercontent.com/q8Ccw34LVlmUwWA8oYkLZ9TNblNh6hOoJWh8LPXuLTRuq1U1ZqzJ7bLOSrTErDWQWM4FEsoECUIiujbjtveYU89Gd807ok_E7nBz=rj-w560-h420-l80,10208.0,1,,24.0,,1880.0,1.0,,"['metro', 'studio', 'immeuble', 'ancien', 'vendu loue', 'lumineux', ""salle d'eau"", 'cave', 'investissement', 'commerce', 'loue', 'eau']",figaro,35691901,2021-06-16T17:21:29.000Z,,Appartement 1 pièce 24 m²,sale,flat,"Proche du métro Colonel Fabien, Le Cabinet BR Immobilier vous propose ce MAGNIFIQUE studio de 23,53m2 au 1er étage d'un immeuble ancien de 1880.
Ce studio est vendu loué (693EUR CC)  jusqu'à fin 2023.  Il est TRÈS lumineux et en parfait état.
Il se compose d'un GRAND séjour avec une kitchinette, une BELLE salle d'eau avec WC, ainsi que de GRANDS rangements.
Une cave complète ce bien.
IDÉAL POUR INVESTISSEMENT.
Cette annonce vous est proposée par SYMCHOWICZ Ilan, NoRSAC: 893 626 101, Enregistré au Greffe du tribunal de commerce de Bobigny",https://immobilier.lefigaro.fr/annonces/annonce-35691901.html,245000.0,2021-06-16T17:51:43.744Z,2021-06-17T05:12:12.692Z,"[{'_id': '60caed253e1f431c60898071', 'origin': 5, 'adId': '173436293', 'url': 'https://www.seloger.com/annonces/achat/appartement/paris-19eme-75/bas-belleville/173436293.htm', 'lastCheckDate': '2021-06-17T06:35:06.062Z', 'date': '2021-06-17T06:35:17.131Z'}]",60ca3a2f92fc05174f034b21,Paris 19e,75019,75056,75,12,"[2.3867, 48.8906]",188066,,,609.84,0.03,6224.0,9289.0,12596.0,0.099,,Studio/T1,Paris,19.0,2.3867,48.8906,SoldRented,Cave,,,,,,,,,
,va33002-pietrapolis,,,professional,https://file.bienici.com/photo/ag694472-305893509_photos.ubiflow.net_694472_305893509_photos_1.jpg_INSOON_EB_5512801818_20210615184000,5156.0,3,2.0,64.0,,2022.0,1.0,5.0,"['t3', 'programme', 'neuf', 'livraison', 'residence', 'investissement', 'pinel', 't4', 'studio', 'studios', 'rooftop', 'terrasse', 'appartements', 'commercial']",bienici,ag694472-305893509,2021-06-16T16:57:54.739Z,,T3 - 64m2 - Lyon 8,sale,flat,"PROGRAMME NEUF - LIVRAISON JUIN 2022
RESIDENCE PRINCIPALE
INVESTISSEMENT
LOI PINEL
DE T4 A STUDIO
STUDIOS 30m2 DISPONIBLES
T3 70m2 DISPONIBLES
ATTIQUE ROOFTOP 75m2 + TERRASSE 73m2
PARKINGS
Découvrez au coeur de Lyon 8 ces nouveaux appartements conformes aux normes AFNOR.
Mandat N° 16185926315. Honoraires à la charge du vendeur.  Nos honoraires : https://files.netty.immo/file/pietrapolis/honoraires Ce bien vous est proposé par un agent commercial.
Votre conseiller Pietrapolis Lyon 7 : Sébastien ROY - Tél. 0629980655
Pietrapolis Immobilier",https://www.bienici.com/annonce/ag694472-305893509,330000.0,2021-06-16T17:51:28.529Z,2021-06-17T07:46:21.180Z,[],60ca3a2092fc05174f033fcb,Lyon 7e,69007,69123,69,22,"[4.8399, 45.7304]",82105,,True,1036.8,0.038,3516.0,4994.0,6259.0,0.032,,3,Lyon,7.0,4.8399,45.7304,New,Lift,Parking,Cave,Terrace,,,,,,
,va33006-pietrapolis,,,professional,https://file.bienici.com/photo/ag694472-305893512_photos.ubiflow.net_694472_305893512_photos_1.jpg_INSOON_EB_5512801818_20210615184002,5391.0,3,2.0,64.0,,2022.0,1.0,5.0,"['t3', 'programme', 'neuf', 'livraison', 'residence', 'investissement', 'pinel', 't4', 'studio', 'studios', 'rooftop', 'terrasse', 'appartements', 'commercial']",bienici,ag694472-305893512,2021-06-16T16:57:54.739Z,,T3 - 64m2 - Lyon 8,sale,flat,"PROGRAMME NEUF - LIVRAISON JUIN 2022
RESIDENCE PRINCIPALE
INVESTISSEMENT
LOI PINEL
DE T4 A STUDIO
STUDIOS 30m2 DISPONIBLES
T3 70m2 DISPONIBLES
ATTIQUE ROOFTOP 75m2 + TERRASSE 73m2
PARKINGS
Découvrez au coeur de Lyon 8 ces nouveaux appartements conformes aux normes AFNOR.
Mandat N° 16185926315. Honoraires à la charge du vendeur.  Nos honoraires : https://files.netty.immo/file/pietrapolis/honoraires Ce bien vous est proposé par un agent commercial.
Votre conseiller Pietrapolis Lyon 7 : Sébastien ROY - Tél. 0629980655
Pietrapolis Immobilier",https://www.bienici.com/annonce/ag694472-305893512,345000.0,2021-06-16T17:51:28.529Z,2021-06-17T07:46:21.180Z,[],60ca3a2092fc05174f033fcc,Lyon 7e,69007,69123,69,22,"[4.8399, 45.7304]",82105,,True,1036.8,0.036000000000000004,3516.0,4994.0,6259.0,0.079,,3,Lyon,7.0,4.8399,45.7304,New,Lift,Parking,Cave,Terrace,,,,,,
,va32996-pietrapolis,,,professional,https://file.bienici.com/photo/ag694472-305893497_photos.ubiflow.net_694472_305893497_photos_1.jpg_INSOON_EB_5512801818_20210615183958,6552.0,1,,29.0,,,1.0,5.0,"['studio', 'programme', 'neuf', 'residence', 'pinel', 't4', 'studios', 't3', 'rooftop', 'terrasse', 'appartements', 'commercial']",bienici,ag694472-305893497,2021-06-16T16:57:54.739Z,,STUDIO 29m2 - Lyon 8,sale,flat,"PROGRAMME NEUF -  JUIN 2022
RESIDENCE PRINCIPALE
LOI PINEL
DE T4 A STUDIO
STUDIOS 30m2 DISPONIBLES
T3 70m2 DISPONIBLES
ATTIQUE ROOFTOP 75m2 + TERRASSE 73m2
PARKINGS
Découvrez au coeur de Lyon 8 ces nouveaux appartements conformes aux normes AFNOR.
Mandat N° 16185926315. Honoraires à la charge du vendeur.  Nos honoraires : https://files.netty.immo/file/pietrapolis/honoraires Ce bien vous est proposé par un agent commercial.
Votre conseiller Pietrapolis Lyon 7 : Sébastien ROY - Tél. 0629980655
Pietrapolis Immobilier",https://www.bienici.com/annonce/ag694472-305893497,190000.0,2021-06-16T17:50:24.844Z,2021-06-17T07:45:38.001Z,[],60ca39e092fc05174f03101b,Lyon 7e,69007,69123,69,22,"[4.8399, 45.7304]",82105,,True,469.8,0.03,3516.0,4994.0,6259.0,0.312,,Studio/T1,Lyon,7.0,4.8399,45.7304,New,Lift,Parking,Cave,Terrace,,,,,,
,002925e202l6,,,professional,https://file.bienici.com/photo/orpi-1-002925E202L6_media.immo-facile.com_office6_orpi_72958_catalog_images_pr_p_9_2_6_6_6_9_3_9266693a.jpg_DATEMAJ_202106161621,5655.0,4,3.0,84.0,,,17.0,28.0,"['appartement', '3 chambres', 'lumineux', 'vue panoramique', 'cave', 'parking', 'sous sol', 'rafraichissement', 'prevoir', 'vue']",bienici,orpi-1-002925E202L6,2021-06-16T17:30:30.040Z,2021-06-17T06:05:32.647Z,Appartement Paris 4 pièce(s) 84.21 m2,sale,flat,"L'agence ORPI vous propose dans la TOUR BERGAME au pied des commerces et transports. un appartement de 4 pièces 3 chambres d'une superficie LOI CARREZ de 84,21m² situé au 17ème étage, très lumineux exposé plein OUEST et disposant d'une vue panoramique sur tout PARIS. Ce bien dispose également d'une cave et d'un parking en sous-sol.. Un rafraîchissement est à prévoir",https://www.bienici.com/annonce/orpi-1-002925E202L6,475000.0,2021-06-16T17:50:24.832Z,2021-06-17T07:56:11.925Z,"[{'_id': '60ca3f4c3e1f431c605359fb', 'origin': 10, 'adId': '91817164', 'url': 'https://www.acheter-louer.fr/annonces-immobilier/achat/75013-paris/appartement/91817164', 'lastCheckDate': '2021-06-16T18:13:32.529Z', 'date': '2021-06-16T18:13:32.930Z'}, {'_id': '60caabbb3e1f431c607800fb', 'origin': 7, 'adId': '35698353', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35698353.html', 'lastCheckDate': '2021-06-17T01:56:10.472Z', 'date': '2021-06-17T01:56:11.462Z'}]",60ca39e092fc05174f03100d,Paris 13e,75013,75056,75,12,"[2.3592, 48.8308]",183399,,True,2287.32,0.058,6182.0,9738.0,13254.0,-0.419,,4,Paris,13.0,2.3592,48.8308,Lift,Parking,Cave,OpticFiber,,,,,,,
,002094e1zv3p,,,professional,https://file.bienici.com/photo/orpi-1-002094E1ZV3P_media.immo-facile.com_office6_orpi_105014_catalog_images_pr_p_9_2_5_6_5_7_1_9256571a.jpg_DATEMAJ_202106161828,10417.0,1,,24.0,,,0.0,5.0,"['studio', 'village', 'immeuble', 'ancien', 'rez de chaussee', 'cour', 'appartement', 'place', 'independante', ""salle d'eau"", 'cave', 'sous sol', 'secteur', 'lumineux', 'calme', 'investissement', 'locatif', 'possibilite', 'box', 'a pied', 'rez', 'eau']",bienici,orpi-1-002094E1ZV3P,2021-06-16T17:30:30.040Z,,STUDIO - VILLAGE SAINT-CHARLES,sale,flat,"PARIS XV - Venez découvrir ce joli studio situé en plein coeur du Village Saint-Charles entre les métros 8 et 10, dans un bel immeuble ancien bien tenu, au rez-de-chaussée sur cour.. Cet appartement dispose d'un plan sans perte de place composé d'une entrée donnant accès à une pièce à vivre lumineuse et sans vis-à-vis, une cuisine indépendante, une salle d'eau et des W.C séparés. . Une cave au sous-sol complète les prestations de ce bien rare dans le secteur.. Lumineux et au calme absolu, Il serait idéal pour un premier achat, un pied à terre ou un investissement locatif. . (Possibilité d'acquérir un BOX à quelques minutes à pied en sus du prix).. A visiter rapidement.",https://www.bienici.com/annonce/orpi-1-002094E1ZV3P,250000.0,2021-06-16T17:50:24.823Z,2021-06-17T07:54:17.356Z,"[{'_id': '60ca3f4e3e1f431c60535a6a', 'origin': 10, 'adId': '91817097', 'url': 'https://www.acheter-louer.fr/annonces-immobilier/achat/75015-paris/appartement/91817097', 'lastCheckDate': '2021-06-16T18:13:32.571Z', 'date': '2021-06-16T18:13:34.049Z'}, {'_id': '60caabba3e1f431c607800cb', 'origin': 7, 'adId': '35698403', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35698403.html', 'lastCheckDate': '2021-06-17T01:56:09.859Z', 'date': '2021-06-17T01:56:10.268Z'}]",60ca39e092fc05174f031002,Paris 15e,75015,75056,75,12,"[2.2928, 48.8422]",235178,,True,679.4399999999998,0.033,8145.0,10809.0,14456.0,-0.036000000000000004,,Studio/T1,Paris,15.0,2.2928,48.8422,Cave,GroundFloor,OpticFiber,,,,,,,,
